companyid,date,returns
1,2017-08-04,
1,2017-08-07,
1,2017-08-08,
1,2017-08-09,
1,2017-08-10,
1,2017-08-11,
1,2017-08-14,
1,2017-08-15,
1,2017-08-16,
1,2017-08-17,
1,2017-08-18,
1,2017-08-21,
1,2017-08-22,
1,2017-08-23,
1,2017-08-24,
1,2017-08-25,
1,2017-08-28,
1,2017-08-29,
1,2017-08-30,
1,2017-08-31,
1,2017-09-01,
1,2017-09-04,
1,2017-09-05,
1,2017-09-06,
1,2017-09-07,
1,2017-09-08,
1,2017-09-11,
1,2017-09-12,
1,2017-09-13,
1,2017-09-14,
1,2017-09-15,
1,2017-09-18,
1,2017-09-19,
1,2017-09-20,
1,2017-09-21,
1,2017-09-22,
1,2017-09-25,
1,2017-09-26,
1,2017-09-27,
1,2017-09-28,
1,2017-09-29,
1,2017-10-02,
1,2017-10-03,
1,2017-10-04,
1,2017-10-05,
1,2017-10-06,
1,2017-10-09,
1,2017-10-10,
1,2017-10-11,
1,2017-10-12,
1,2017-10-13,
1,2017-10-16,
1,2017-10-17,
1,2017-10-18,
1,2017-10-19,
1,2017-10-20,
1,2017-10-23,
1,2017-10-24,
1,2017-10-25,
1,2017-10-26,
1,2017-10-27,
1,2017-10-30,
1,2017-10-31,
1,2017-11-01,
1,2017-11-02,
1,2017-11-03,
1,2017-11-06,
1,2017-11-07,
1,2017-11-08,
1,2017-11-09,
1,2017-11-10,
1,2017-11-13,
1,2017-11-14,
1,2017-11-15,
1,2017-11-16,
1,2017-11-17,
1,2017-11-20,
1,2017-11-21,
1,2017-11-22,
1,2017-11-23,
1,2017-11-24,
1,2017-11-27,
1,2017-11-28,
1,2017-11-29,
1,2017-11-30,
1,2017-12-01,
1,2017-12-04,
1,2017-12-05,
1,2017-12-06,
1,2017-12-07,
1,2017-12-08,
1,2017-12-11,
1,2017-12-12,
1,2017-12-13,
1,2017-12-14,
1,2017-12-15,
1,2017-12-18,
1,2017-12-19,
1,2017-12-20,
1,2017-12-21,
1,2017-12-22,
1,2017-12-25,
1,2017-12-26,
1,2017-12-27,
1,2017-12-28,
1,2017-12-29,
1,2018-01-01,
1,2018-01-02,
1,2018-01-03,0.03559636239573198
1,2018-01-04,0.034900320710554454
1,2018-01-05,0.03580307140439698
1,2018-01-08,0.03896623776099821
1,2018-01-09,0.04420643278477596
1,2018-01-10,0.04405491629293816
1,2018-01-11,0.04518601063558377
1,2018-01-12,0.0438702998831764
1,2018-01-15,0.046407373112317025
1,2018-01-16,0.046412779495619866
1,2018-01-17,0.04785968816324036
1,2018-01-18,0.0491033849980829
1,2018-01-19,0.04924948363992589
1,2018-01-22,0.04897106320600668
1,2018-01-23,0.04929913095874864
1,2018-01-24,0.050129276170443146
1,2018-01-25,0.05120534239957051
1,2018-01-26,0.04870766992717794
1,2018-01-29,0.05113653134190191
1,2018-01-30,0.049354415931472224
1,2018-01-31,0.04794360980482207
1,2018-02-01,0.045756238569308744
1,2018-02-02,0.04586976959631789
1,2018-02-05,0.044814419318585
1,2018-02-06,0.03947700276368812
1,2018-02-07,0.036420286226772056
1,2018-02-08,0.034344521962589185
1,2018-02-09,0.03876384095271352
1,2018-02-12,0.03809625358602156
1,2018-02-13,0.039699830098616384
1,2018-02-14,0.03979948439627143
1,2018-02-15,0.041286523975407545
1,2018-02-16,0.04120105761113215
1,2018-02-19,0.04050870615685455
1,2018-02-20,0.04140861496522569
1,2018-02-21,0.0453604395832688
1,2018-02-22,0.04225867518165868
1,2018-02-23,0.042881342747038614
1,2018-02-26,0.04443935223343339
1,2018-02-27,0.042281922258863396
1,2018-02-28,0.04341536647018563
1,2018-03-01,0.04591785553327516
1,2018-03-02,0.04540158600574225
1,2018-03-05,0.044252263710398504
1,2018-03-06,0.04378872961565239
1,2018-03-07,0.041038176292366876
1,2018-03-08,0.03732600872229911
1,2018-03-09,0.03869835960157088
1,2018-03-12,0.038179462408575164
1,2018-03-13,0.03747540918650328
1,2018-03-14,0.037535670149878096
1,2018-03-15,0.034670036948198216
1,2018-03-16,0.04165557296408666
1,2018-03-19,0.039092679899941536
1,2018-03-20,0.03577383015942695
1,2018-03-21,0.04476809322065345
1,2018-03-22,0.042680685871419946
1,2018-03-23,0.03713539709895057
1,2018-03-26,0.03478026167289921
1,2018-03-27,0.03501694928207687
1,2018-03-28,0.03310447260983941
1,2018-03-29,0.03333520915221236
1,2018-03-30,0.03190166670780228
1,2018-04-02,0.0333669125028715
1,2018-04-03,0.03611862000391904
1,2018-04-04,0.033369117180478365
1,2018-04-05,0.03361141621900058
1,2018-04-06,0.03360861293014908
1,2018-04-09,0.031744579295616054
1,2018-04-10,0.03230857074179808
1,2018-04-11,0.0320674389501939
1,2018-04-12,0.03079338930235589
1,2018-04-13,0.03265621842299874
1,2018-04-16,0.032328994881560276
1,2018-04-17,0.03234789531228707
1,2018-04-18,0.03317516864691748
1,2018-04-19,0.032939186819706694
1,2018-04-20,0.03519924168460431
1,2018-04-23,0.03463543642301243
1,2018-04-24,0.033523612512944216
1,2018-04-25,0.03927435340174366
1,2018-04-26,0.04001881674668278
1,2018-04-27,0.04773082403065115
1,2018-04-30,0.04605646302783698
1,2018-05-01,0.0446399469471688
1,2018-05-02,0.04212242129114186
1,2018-05-03,0.04331572708528204
1,2018-05-04,0.04484890534508326
1,2018-05-07,0.0451701168223457
1,2018-05-08,0.044799089824660646
1,2018-05-09,0.04250904695826784
1,2018-05-10,0.05127233789501247
1,2018-05-11,0.05153228680884433
1,2018-05-14,0.05141624987139017
1,2018-05-15,0.05287487483017139
1,2018-05-16,0.05350675666995552
1,2018-05-17,0.0526575528492366
1,2018-05-18,0.0516873013971466
1,2018-05-21,0.05104324289592196
1,2018-05-22,0.05370802864573678
1,2018-05-23,0.054676116259227116
1,2018-05-24,0.05414500026588101
1,2018-05-25,0.05403823439895506
1,2018-05-28,0.053200169436296615
1,2018-05-29,0.05437444875810501
1,2018-05-30,0.054581734530143415
1,2018-05-31,0.053900812711068856
1,2018-06-01,0.056721728433084574
1,2018-06-04,0.05307928113090728
1,2018-06-05,0.052697958011088245
1,2018-06-06,0.05182956311294411
1,2018-06-07,0.047398536229481064
1,2018-06-08,0.04725076898252391
1,2018-06-11,0.046753847236139894
1,2018-06-12,0.04149202132883371
1,2018-06-13,0.04279564694504863
1,2018-06-14,0.04205131331983714
1,2018-06-15,0.04150300364547721
1,2018-06-18,0.03960541859779914
1,2018-06-19,0.04149715127637015
1,2018-06-20,0.04416872719488864
1,2018-06-21,0.04354621062025631
1,2018-06-22,0.04337181801015876
1,2018-06-25,0.048309548278172444
1,2018-06-26,0.04689209450323915
1,2018-06-27,0.04760490679515413
1,2018-06-28,0.044947906030740045
1,2018-06-29,0.056969695859396235
1,2018-07-02,0.061324965757187065
1,2018-07-03,0.06112719937932744
1,2018-07-04,0.0625326471371559
1,2018-07-05,0.06880736088473413
1,2018-07-06,0.06870682359374015
1,2018-07-09,0.0699119693548986
1,2018-07-10,0.06908740453960728
1,2018-07-11,0.07159593202513953
1,2018-07-12,0.07179314491742717
1,2018-07-13,0.06974299734586237
1,2018-07-16,0.06881413493874997
1,2018-07-17,0.075856386305923
1,2018-07-18,0.0824328763963573
1,2018-07-19,0.08393934296277265
1,2018-07-20,0.07547912994362742
1,2018-07-23,0.08312143378700303
1,2018-07-24,0.08402619211166318
1,2018-07-25,0.08313816111999571
1,2018-07-26,0.0851186676664649
1,2018-07-27,0.08689263897809205
1,2018-07-30,0.08520278904164767
1,2018-07-31,0.08471661983784438
1,2018-08-01,0.0840602405770645
1,2018-08-02,0.0851130687786352
1,2018-08-03,0.08345484967060932
1,2018-08-06,0.08419712472076647
1,2018-08-07,0.08532004832386175
1,2018-08-08,0.08468119835448527
1,2018-08-09,0.08670236766955113
1,2018-08-10,0.08376902633753604
1,2018-08-13,0.0794290925164382
1,2018-08-14,0.08241909698053093
1,2018-08-15,0.07812254774243735
1,2018-08-16,0.08156342344035185
1,2018-08-17,0.07959184608727861
1,2018-08-20,0.08045472252440056
1,2018-08-21,0.0813026526377292
1,2018-08-22,0.07890950759282082
1,2018-08-23,0.07738732891500454
1,2018-08-24,0.07483652346303657
1,2018-08-27,0.07569527584065967
1,2018-08-28,0.07875000813809505
1,2018-08-29,0.0791681788501072
1,2018-08-30,0.07868248270407203
1,2018-08-31,0.07882851952935521
1,2018-09-03,0.07802775508143346
1,2018-09-04,0.07856023261833256
1,2018-09-05,0.0786037346992447
1,2018-09-06,0.07705918179636244
1,2018-09-07,0.07722906996013644
1,2018-09-10,0.07343534916236151
1,2018-09-11,0.07481993541842158
1,2018-09-12,0.07773199116148127
1,2018-09-13,0.07432833554317449
1,2018-09-14,0.07283720689815797
1,2018-09-17,0.07145914315631367
1,2018-09-18,0.0712841967905378
1,2018-09-19,0.07274683517332843
1,2018-09-20,0.0700446109848167
1,2018-09-21,0.06915476839856419
1,2018-09-24,0.06924590905755801
1,2018-09-25,0.0680313715219409
1,2018-09-26,0.06559820261248482
1,2018-09-27,0.06551073913784451
1,2018-09-28,0.06584286302165714
1,2018-10-01,0.06540079958713864
1,2018-10-02,0.06723960341769328
1,2018-10-03,0.06724924034874676
1,2018-10-04,0.0665280217051436
1,2018-10-05,0.06434068567927202
1,2018-10-08,0.06793607773680817
1,2018-10-09,0.06998165678931627
1,2018-10-10,0.06873659051331746
1,2018-10-11,0.0688827182343768
1,2018-10-12,0.06929889276148231
1,2018-10-15,0.06965357719928998
1,2018-10-16,0.06977287438453929
1,2018-10-17,0.0673808380034719
1,2018-10-18,0.0705262498111473
1,2018-10-19,0.06981276754072716
1,2018-10-22,0.06652046590881557
1,2018-10-23,0.06660649699185783
1,2018-10-24,0.059643817213386886
1,2018-10-25,0.05950016625730193
1,2018-10-26,0.057390721939981404
1,2018-10-29,0.056701949581650396
1,2018-10-30,0.05704684980882031
1,2018-10-31,0.0579744106495042
1,2018-11-01,0.0562915015290319
1,2018-11-02,0.057840732932708416
1,2018-11-05,0.059155177437794644
1,2018-11-06,0.06145284204813719
1,2018-11-07,0.06102652562715771
1,2018-11-08,0.05928699389290178
1,2018-11-09,0.05883023274643427
1,2018-11-12,0.06035819801959286
1,2018-11-13,0.07016615879741203
1,2018-11-14,0.07146946770021088
1,2018-11-15,0.06666250456286016
1,2018-11-16,0.0645806819072978
1,2018-11-19,0.063765216077261
1,2018-11-20,0.06487474933163863
1,2018-11-21,0.06474921960411163
1,2018-11-22,0.06653477395133549
1,2018-11-23,0.05969661075227479
1,2018-11-26,0.05955687864731794
1,2018-11-27,0.0586945171110083
1,2018-11-28,0.05953754831612601
1,2018-11-29,0.0597276187922068
1,2018-11-30,0.059592257940961055
1,2018-12-03,0.059802737377643855
1,2018-12-04,0.06665616205970393
1,2018-12-05,0.06508903278541442
1,2018-12-06,0.06244786675659799
1,2018-12-07,0.0626059734881732
1,2018-12-10,0.06251865765836527
1,2018-12-11,0.06365956527219663
1,2018-12-12,0.060554851154419664
1,2018-12-13,0.06082449516668198
1,2018-12-14,0.0599968575090421
1,2018-12-17,0.05881709708912826
1,2018-12-18,0.056717841625638435
1,2018-12-19,0.05698179212969602
1,2018-12-20,0.058644070282501785
1,2018-12-21,0.058192240822464235
1,2018-12-24,0.05812468878501437
1,2018-12-25,0.05829464835320688
1,2018-12-26,0.05845078135369551
1,2018-12-27,0.05861834508239103
1,2018-12-28,0.06212949233497517
1,2018-12-31,0.05346925844684967
1,2019-01-01,0.05473849989052016
1,2019-01-02,0.06019012032487869
1,2019-01-03,0.05925549456969704
1,2019-01-04,0.06039658038880805
1,2019-01-07,0.06185433596317318
1,2019-01-08,0.06323614851088577
1,2019-01-09,0.06290707593333189
1,2019-01-10,0.06309807909108474
1,2019-01-11,0.05990174511473402
1,2019-01-14,0.061369031095852934
1,2019-01-15,0.06127496685589097
1,2019-01-16,0.06035509451565192
1,2019-01-17,0.06025368195352912
1,2019-01-18,0.058210908908589966
1,2019-01-21,0.058961471525270204
1,2019-01-22,0.057226068593617105
1,2019-01-23,0.0570586874796982
1,2019-01-24,0.05680747514542561
1,2019-01-25,0.05501586881728719
1,2019-01-28,0.056724112950571635
1,2019-01-29,0.056424449980840535
1,2019-01-30,0.05622355011546934
1,2019-01-31,0.056221110137004184
1,2019-02-01,0.05540765559541444
1,2019-02-04,0.05475887893093502
1,2019-02-05,0.05231605706969282
1,2019-02-06,0.051288571955406155
1,2019-02-07,0.05204936061499557
1,2019-02-08,0.05166089361730128
1,2019-02-11,0.051189489964288126
1,2019-02-12,0.05754521671280312
1,2019-02-13,0.05697206064763418
1,2019-02-14,0.05873021396155846
1,2019-02-15,0.05950297040931023
1,2019-02-18,0.05915013521592417
1,2019-02-19,0.05692761025557348
1,2019-02-20,0.05673921041326729
1,2019-02-21,0.05744834359866868
1,2019-02-22,0.060042106844165305
1,2019-02-25,0.06045515613620254
1,2019-02-26,0.058371297581259855
1,2019-02-27,0.05918631804912296
1,2019-02-28,0.05796572944565315
1,2019-03-01,0.06230347878617412
1,2019-03-04,0.0641640212925592
1,2019-03-05,0.06401840974106375
1,2019-03-06,0.06469827416724344
1,2019-03-07,0.06513141840443373
1,2019-03-08,0.06888973706621128
1,2019-03-11,0.06641864969992324
1,2019-03-12,0.064823830395023
1,2019-03-13,0.06626400214043095
1,2019-03-14,0.06677715359793361
1,2019-03-15,0.06501007491510757
1,2019-03-18,0.06463274330950694
1,2019-03-19,0.06264548460489795
1,2019-03-20,0.06345633018908255
1,2019-03-21,0.06355851958935521
1,2019-03-22,0.0634624661479762
1,2019-03-25,0.0646930128766143
1,2019-03-26,0.061696232796862344
1,2019-03-27,0.062412026945242643
1,2019-03-28,0.06255016665880704
1,2019-03-29,0.06153373127225035
1,2019-04-01,0.05903132910525906
1,2019-04-02,0.06884379672822928
1,2019-04-03,0.06575709175089141
1,2019-04-04,0.06413762862441005
1,2019-04-05,0.06429810763784193
1,2019-04-08,0.06457718814245912
1,2019-04-09,0.06421647755111598
1,2019-04-10,0.06323750626550897
1,2019-04-11,0.05700016875901354
1,2019-04-12,0.05936030725364221
1,2019-04-15,0.06009250012467313
1,2019-04-16,0.05959277438207269
1,2019-04-17,0.06086251608734875
1,2019-04-18,0.06106068521996994
1,2019-04-19,0.05960654853802396
1,2019-04-22,0.057440975036473274
1,2019-04-23,0.05979297123016295
1,2019-04-24,0.0653387654673339
1,2019-04-25,0.06456099621764638
1,2019-04-26,0.06250171184161722
1,2019-04-29,0.06288829608584644
1,2019-04-30,0.06421302131027662
1,2019-05-01,0.06607587611213217
1,2019-05-02,0.06107175114951502
1,2019-05-03,0.0636012579551675
1,2019-05-06,0.06564069606811243
1,2019-05-07,0.06554589499977198
1,2019-05-08,0.06490788977782071
1,2019-05-09,0.06489488972871776
1,2019-05-10,0.07202631318402442
1,2019-05-13,0.07199977105128517
1,2019-05-14,0.07209441184775277
1,2019-05-15,0.0721389041034913
1,2019-05-16,0.0714092854664479
1,2019-05-17,0.06763001198047208
1,2019-05-20,0.06833221968973129
1,2019-05-21,0.07008570329357307
1,2019-05-22,0.06743857770092569
1,2019-05-23,0.06552800351436812
1,2019-05-24,0.060853106435920984
1,2019-05-27,0.059943870784554085
1,2019-05-28,0.05996059020262619
1,2019-05-29,0.05946614662448689
1,2019-05-30,0.05868594952204331
1,2019-05-31,0.05828808461174341
1,2019-06-03,0.05801671783376161
1,2019-06-04,0.05740600465182728
1,2019-06-05,0.05615070591866231
1,2019-06-06,0.05869445753661131
1,2019-06-07,0.06003802267678623
1,2019-06-10,0.06132930654977607
1,2019-06-11,0.061407153541341054
1,2019-06-12,0.06056901026557798
1,2019-06-13,0.06053044985198291
1,2019-06-14,0.059317627933350894
1,2019-06-17,0.05772121155988064
1,2019-06-18,0.055243174906063
1,2019-06-19,0.05190283708774794
1,2019-06-20,0.05147639251042811
1,2019-06-21,0.05232363460160173
1,2019-06-24,0.06132252985234193
1,2019-06-25,0.06076588053857174
1,2019-06-26,0.059250891399994204
1,2019-06-27,0.058211956398182406
1,2019-06-28,0.0585557746676149
1,2019-07-01,0.053256774930955715
1,2019-07-02,0.05191254223578473
1,2019-07-03,0.04802775108550592
1,2019-07-04,0.04272727409130835
1,2019-07-05,0.040929004635293226
1,2019-07-08,0.0423379656826708
1,2019-07-09,0.047735571553888696
1,2019-07-10,0.052046296326066395
1,2019-07-11,0.05056481616736789
1,2019-07-12,0.04793461614670487
1,2019-07-15,0.0471676368357427
1,2019-07-16,0.04722152386653975
1,2019-07-17,0.04660234421841026
1,2019-07-18,0.04965273322761999
1,2019-07-19,0.05065185794757672
1,2019-07-22,0.05126502253707542
1,2019-07-23,0.05065546154540323
1,2019-07-24,0.04932999881558043
1,2019-07-25,0.04848092648972016
1,2019-07-26,0.05156629820129076
1,2019-07-29,0.05008983831187098
1,2019-07-30,0.05048022156828279
1,2019-07-31,0.04890459008587432
1,2019-08-01,0.04590843973720484
1,2019-08-02,0.04542733277638809
1,2019-08-05,0.0437194741172496
1,2019-08-06,0.04555371336209036
1,2019-08-07,0.04613888966856899
1,2019-08-08,0.04457997500456628
1,2019-08-09,0.04117262236987596
1,2019-08-12,0.04423906059009808
1,2019-08-13,0.04804492733056195
1,2019-08-14,0.04755727012266841
1,2019-08-15,0.05445778883413657
1,2019-08-16,0.0511376655037972
1,2019-08-19,0.04636610317254432
1,2019-08-20,0.04323584648284175
1,2019-08-21,0.043528012576066824
1,2019-08-22,0.04688024280330466
1,2019-08-23,0.046080078024632196
1,2019-08-26,0.0459481819559912
1,2019-08-27,0.04521365865601481
1,2019-08-28,0.04476376849010851
1,2019-08-29,0.04421575241873899
1,2019-08-30,0.045558951572574356
1,2019-09-02,0.04612203529964135
1,2019-09-03,0.04584669782358617
1,2019-09-04,0.04407620886838718
1,2019-09-05,0.04441329861091233
1,2019-09-06,0.041941253303575385
1,2019-09-09,0.03740389923902932
1,2019-09-10,0.03450094940311256
1,2019-09-11,0.03545002684106201
1,2019-09-12,0.034751000512233905
1,2019-09-13,0.036780786870961396
1,2019-09-16,0.03196198335476991
1,2019-09-17,0.03764123734968964
1,2019-09-18,0.03757620802542239
1,2019-09-19,0.038375022896572464
1,2019-09-20,0.03821359693172665
1,2019-09-23,0.03898270785443988
1,2019-09-24,0.03849706793880919
1,2019-09-25,0.03657103475474122
1,2019-09-26,0.03659526683187129
1,2019-09-27,0.03851203478756509
1,2019-09-30,0.03619002748311259
1,2019-10-01,0.04030202552587014
1,2019-10-02,0.04619686465779702
1,2019-10-03,0.04606584679081986
1,2019-10-04,0.04777909836132974
1,2019-10-07,0.05097420302554378
1,2019-10-08,0.05107851191042027
1,2019-10-09,0.051904866099018086
1,2019-10-10,0.05264429179822371
1,2019-10-11,0.05397454602304583
1,2019-10-14,0.05083102463547678
1,2019-10-15,0.04869453506884177
1,2019-10-16,0.04951196415229102
1,2019-10-17,0.04997610297535596
1,2019-10-18,0.04930333358159896
1,2019-10-21,0.05094384052431942
1,2019-10-22,0.05244692349390439
1,2019-10-23,0.053899242824537674
1,2019-10-24,0.055419527598731005
1,2019-10-25,0.06115384718756206
1,2019-10-28,0.06392452352845239
1,2019-10-29,0.06537506045533788
1,2019-10-30,0.06138551981276305
1,2019-10-31,0.06141408426380016
1,2019-11-01,0.06462174688828398
1,2019-11-04,0.0665398196383794
1,2019-11-05,0.0781190067599134
1,2019-11-06,0.07334710669287603
1,2019-11-07,0.07396021385724735
1,2019-11-08,0.07583516036488545
1,2019-11-11,0.07623099748216758
1,2019-11-12,0.07616746726233513
1,2019-11-13,0.07510670711801379
1,2019-11-14,0.07116187051549011
1,2019-11-15,0.0717135852907299
1,2019-11-18,0.07154613736409716
1,2019-11-19,0.07211384846504507
1,2019-11-20,0.07084552334336061
1,2019-11-21,0.06907595299197944
1,2019-11-22,0.07199937971949538
1,2019-11-25,0.07319983202155328
1,2019-11-26,0.0709153204648229
1,2019-11-27,0.07739536132637458
1,2019-11-28,0.07926263383657682
1,2019-11-29,0.07464793609765523
1,2019-12-02,0.07550699146852508
1,2019-12-03,0.07630927171867391
1,2019-12-04,0.0793133088033867
1,2019-12-05,0.07557667714490618
1,2019-12-06,0.07061706782302489
1,2019-12-09,0.0680670737354883
1,2019-12-10,0.06895169659209288
1,2019-12-11,0.06564998475898202
1,2019-12-12,0.06334355292455744
1,2019-12-13,0.06531783304352114
1,2019-12-16,0.06299161914076165
1,2019-12-17,0.06287917295204284
1,2019-12-18,0.06295703615593412
1,2019-12-19,0.0626123926742961
1,2019-12-20,0.06241398564237603
1,2019-12-23,0.0632175342569802
1,2019-12-24,0.06319869503313078
1,2019-12-25,0.062224329392094595
1,2019-12-26,0.062012502322918946
1,2019-12-27,0.0626194613366708
1,2019-12-30,0.06233077195032467
1,2019-12-31,0.059372976788165645
1,2020-01-01,0.06037890676553439
1,2020-01-02,0.056350295757739165
1,2020-01-03,0.05708387030156165
1,2020-01-06,0.05396666675102418
1,2020-01-07,0.056710802400906916
1,2020-01-08,0.057692208253187376
1,2020-01-09,0.057465336379824865
1,2020-01-10,0.053775616702507446
1,2020-01-13,0.05452394281632493
1,2020-01-14,0.054735425118701116
1,2020-01-15,0.05304771084407097
1,2020-01-16,0.0537719380411151
1,2020-01-17,0.04909227309764123
1,2020-01-20,0.048733470088039306
1,2020-01-21,0.04690349377926513
1,2020-01-22,0.04681007315753339
1,2020-01-23,0.045646437660473514
1,2020-01-24,0.04464030988543788
1,2020-01-27,0.0472536155051846
1,2020-01-28,0.048968884195933385
1,2020-01-29,0.046378939198860596
1,2020-01-30,0.04758736381135981
1,2020-01-31,0.04411724575027163
1,2020-02-03,0.04575332544993183
1,2020-02-04,0.04758587945562304
1,2020-02-05,0.049736296639234887
1,2020-02-06,0.049348683754077534
1,2020-02-07,0.05052708742434463
1,2020-02-10,0.051015207554106656
1,2020-02-11,0.05165373877324341
1,2020-02-12,0.05040548513562287
1,2020-02-13,0.051938534076924316
1,2020-02-14,0.05135653992647957
1,2020-02-17,0.04939864077849854
1,2020-02-18,0.04923756759054264
1,2020-02-19,0.04651421510140345
1,2020-02-20,0.04420171308097942
1,2020-02-21,0.04596965559586922
1,2020-02-24,0.0493828608322389
1,2020-02-25,0.049330742706380645
1,2020-02-26,0.04665990040335475
1,2020-02-27,0.045816441907968145
1,2020-02-28,0.04182196875122767
1,2020-03-02,0.04181093409049103
1,2020-03-03,0.041289536017704
1,2020-03-04,0.03845404208588731
1,2020-03-05,0.03899929791069073
1,2020-03-06,0.04026177647076528
1,2020-03-09,0.04067182895158564
1,2020-03-10,0.04374396714347475
1,2020-03-11,0.04463498079152836
1,2020-03-12,0.04573490404044634
1,2020-03-13,0.0464345989151815
1,2020-03-16,0.046968280132174745
1,2020-03-17,0.04433375564675046
1,2020-03-18,0.04735037429877613
1,2020-03-19,0.03964238294082582
1,2020-03-20,0.039600775012178985
1,2020-03-23,0.04639512134455922
1,2020-03-24,0.032455545464586996
1,2020-03-25,0.03368715286014369
1,2020-03-26,0.0298536397136793
1,2020-03-27,0.032561132510128925
1,2020-03-30,0.033435716116276694
1,2020-03-31,0.03203961470396113
1,2020-04-01,0.03323510245937973
1,2020-04-02,0.03626851013703763
1,2020-04-03,0.03442201977691672
1,2020-04-06,0.03176352094173079
1,2020-04-07,0.03279426357587298
1,2020-04-08,0.029550488829790705
1,2020-04-09,0.029598951276644275
1,2020-04-10,0.028845960895127174
1,2020-04-13,0.031175544564259985
1,2020-04-14,0.030939797155645956
1,2020-04-15,0.032150840958168246
1,2020-04-16,0.028881919212733077
1,2020-04-17,0.028348369965122255
1,2020-04-20,0.029655692062339478
1,2020-04-21,0.029088318126991232
1,2020-04-22,0.03249366971544845
1,2020-04-23,0.026620179166105016
1,2020-04-24,0.02969157525466821
1,2020-04-27,0.030465871442620668
1,2020-04-28,0.02775250976948272
1,2020-04-29,0.026947043581499693
1,2020-04-30,0.017690083623170556
1,2020-05-01,0.01802906458103178
1,2020-05-04,0.019276067504865733
1,2020-05-05,0.02345529061640097
1,2020-05-06,0.02200249091606987
1,2020-05-07,0.021293830327884934
1,2020-05-08,0.019496834227303344
1,2020-05-11,0.02059900891930899
1,2020-05-12,0.017623749657285186
1,2020-05-13,0.008612124731861247
1,2020-05-14,0.007868893330900746
1,2020-05-15,0.008335412294040978
1,2020-05-18,0.005759634070180863
1,2020-05-19,0.005491784099683574
1,2020-05-20,0.005326572201381081
1,2020-05-21,0.006298705524726526
1,2020-05-22,0.006205615923824419
1,2020-05-25,0.003052106889873127
1,2020-05-26,0.0003045881178129568
1,2020-05-27,0.0026047916724217567
1,2020-05-28,0.0036560838030304348
1,2020-05-29,0.010670548646464674
1,2020-06-01,0.021689909230194742
1,2020-06-02,0.024316625108063112
1,2020-06-03,0.028062354643827864
1,2020-06-04,0.023955787301648587
1,2020-06-05,0.027165144217286042
1,2020-06-08,0.026721571052488128
1,2020-06-09,0.029639168951675895
1,2020-06-10,0.036932644085424446
1,2020-06-11,0.03888122654317606
1,2020-06-12,0.03737069215633911
1,2020-06-15,0.045823859572888315
1,2020-06-16,0.040643825807060614
1,2020-06-17,0.035782932875516885
1,2020-06-18,0.03734300505255615
1,2020-06-19,0.04012844067817196
1,2020-06-22,0.04010081861239743
1,2020-06-23,0.03870782964464563
1,2020-06-24,0.03889560411665492
1,2020-06-25,0.03818027803170865
1,2020-06-26,0.03550858992411235
1,2020-06-29,0.03534219069495498
1,2020-06-30,0.03475514103278363
1,2020-07-01,0.033126752020048715
1,2020-07-02,0.0271535066588996
1,2020-07-03,0.024916618455504046
1,2020-07-06,0.026908481725261415
1,2020-07-07,0.02610645737253475
1,2020-07-08,0.019312711271512833
1,2020-07-09,0.01926754034824925
1,2020-07-10,0.019335883806104025
1,2020-07-13,0.020017378079519078
1,2020-07-14,0.020084398381615427
1,2020-07-15,0.019801943150680013
1,2020-07-16,0.01971461484094372
1,2020-07-17,0.019686992147683054
1,2020-07-20,0.01916017689057315
1,2020-07-21,0.017672667805271658
1,2020-07-22,0.014402763871948507
1,2020-07-23,0.018512766192051867
1,2020-07-24,0.017649042293964228
1,2020-07-27,0.01633847737408652
1,2020-07-28,0.01784147531189838
1,2020-07-29,0.017385510890124235
1,2020-07-30,0.01593273954357632
1,2020-07-31,0.018417861601622166
1,2020-08-03,0.019185752826467083
1,2020-08-04,0.020004315952117727
1,2020-08-05,0.01897379636431062
1,2020-08-06,0.02750217857013524
1,2020-08-07,0.030264971537057428
1,2020-08-10,0.028862266909497326
1,2020-08-11,0.02851394458507621
1,2020-08-12,0.027108449961938903
1,2020-08-13,0.025312094499738518
1,2020-08-14,0.028561638303958484
1,2020-08-17,0.0314206934844672
1,2020-08-18,0.034608208403908824
1,2020-08-19,0.03326799901730835
1,2020-08-20,0.034816262267857535
1,2020-08-21,0.03195741262017664
1,2020-08-24,0.030065781888715015
1,2020-08-25,0.02975558474412764
1,2020-08-26,0.030194046888389305
1,2020-08-27,0.029386975814328035
1,2020-08-28,0.03181805516758233
1,2020-08-31,0.028898380201837808
1,2020-09-01,0.030581952582808936
1,2020-09-02,0.033301077293209504
1,2020-09-03,0.030278270665523133
1,2020-09-04,0.03116702748573929
1,2020-09-07,0.029811170129653782
1,2020-09-08,0.030017695521846483
1,2020-09-09,0.029386127345293184
1,2020-09-10,0.02987043767973105
1,2020-09-11,0.03395577054165984
1,2020-09-14,0.03263774611850124
1,2020-09-15,0.033346656801597915
1,2020-09-16,0.03390310390674013
1,2020-09-17,0.03548345036775924
1,2020-09-18,0.03355533149453526
1,2020-09-21,0.030737759973432824
1,2020-09-22,0.028456822765183652
1,2020-09-23,0.02932672177770261
1,2020-09-24,0.027715275777754553
1,2020-09-25,0.025852253490864223
1,2020-09-28,0.025168139233336224
1,2020-09-29,0.026318755358530697
1,2020-09-30,0.025511817998817795
1,2020-10-01,0.021826539922345164
